Id,SalePrice
2735,129881.49410059772
2736,140125.61100329168
2737,119616.49085206747
2738,162019.18530079236
2739,152275.78879693037
2740,140446.24707644363
2741,142872.4226457028
2742,149490.74729246908
2743,138063.8959731331
2744,142099.9109710922
2745,135987.69229712425
2746,132513.2164681678
2747,147330.11272639481
2748,119693.24627480988
2749,121873.90167277426
2750,129624.33203716604
2751,120405.2755008448
2752,238424.34579324294
2753,138307.96411581215
2754,246401.33806251912
2755,134684.36841135824
2756,94405.56259462118
2757,81802.68500308081
2758,74785.74110425757
2759,148042.2476067946
2760,122883.36671671663
2761,136514.3401125163
2762,139669.66663630956
2763,188790.0879408101
2764,165338.29638110305
2765,301911.7127321463
2766,125597.27809480467
2767,94188.03052602426
2768,149268.48641737137
2769,134667.59005819305
2770,168847.2222670751
2771,120058.11057405018
2772,119730.65776651815
2773,142476.26636535354
2774,146048.13115754016
2775,118734.8389782774
2776,132528.27215640317
2777,131523.84859010103
2778,111548.97875001655
2779,119210.80570623017
2780,120574.48382536191
2781,104778.49913777197
2782,85523.29322109884
2783,88766.12206172354
2784,126502.76694208874
2785,136228.42204880572
2786,50064.42744958325
2787,121576.30926663475
2788,83120.49548495721
2789,224078.60392191753
2790,88119.3183503407
2791,129295.38361025866
2792,78750.88713130019
2793,161875.31393121879
2794,95218.58036743868
2795,117422.77037233257
2796,104778.49913777197
2797,234255.18282076367
2798,115886.72023133001
2799,108699.71924533155
2800,81725.52766968455
2801,114912.22451160256
2802,133460.12833373912
2803,206489.70851413388
2804,136729.86770616553
2805,96175.31687892906
2806,107020.31958924301
2807,171992.35318992616
2808,141982.15614239333
2809,127377.23131227463
2810,134462.9595720035
2811,159681.69510424373
2812,142032.58231061167
2813,173649.69602551643
2814,173649.69602551643
2815,105941.92654631792
2816,229020.942225339
2817,131341.39447692625
2818,121453.31762981664
2819,163895.6600972989
2820,130642.72358117602
2821,114540.16551667415
2822,166227.4133589251
2823,294375.39673613955
2824,161082.4475963589
2825,161899.1222190014
2826,137694.74669987147
2827,148249.0890651911
2828,207436.29125900674
2829,191471.75344338143
2830,231602.86182454854
2831,188531.69542898957
2832,220443.09614427158
2833,258237.75441118007
2834,208803.48600610535
2835,216840.62199105526
2836,190107.47448727582
2837,164381.23114306372
2838,152625.04549394635
2839,178453.29454122114
2840,206869.68846438683
2841,202279.99474035978
2842,206343.56586326525
2843,135181.58669746236
2844,150882.8441627169
2845,120058.11057405018
2846,208830.474684192
2847,193703.19935016474
2848,223190.0370404841
2849,212101.83562836002
2850,284898.8863171285
2851,234911.15200402835
2852,227580.10924240592
2853,223113.12779728996
2854,144064.70093344222
2855,194269.689959264
2856,204107.82410023708
2857,190107.47448727582
2858,191059.24984077323
2859,128815.3380252997
2860,122069.94948348509
2861,141505.00887046152
2862,203120.08678844824
2863,122008.99666841228
2864,255311.10292909126
2865,143827.79937133117
2866,180881.84992103552
2867,88671.4347624386
2868,134117.41321311897
2869,126599.14769153188
2870,143357.3180111576
2871,102711.31424348301
2872,61296.94821587371
2873,103151.44318564984
2874,138532.55492102852
2875,127094.63895199403
2876,152784.58213826796
2877,137174.88080239252
2878,161556.67927561502
2879,130410.28629930208
2880,118208.2321082718
2881,137610.58952874588
2882,137249.40298805502
2883,170062.04098196022
2884,182796.1854305306
2885,161452.02492552335
2886,182517.12878041225
2887,116921.19563159082
2888,127513.65915433201
2889,64376.3385821832
2890,77406.31328149929
2891,149762.24779181732
2892,48782.08120214439
2893,108778.44851236939
2894,45568.27706029728
2895,270478.47802647384
2896,251992.63128329342
2897,183765.17982196648
2898,178085.01583197853
2899,244462.25557447178
2900,155162.7330684148
2901,179922.53343252902
2902,180762.60748584336
2903,323107.2727579622
2904,326911.06537851907
2905,114156.67943375926
2906,196963.6107843875
2907,100682.09404568787
2908,127124.92553594684
2909,164383.57690386366
2910,76151.00106961161
2911,87370.27682883131
2912,140817.17298662048
2913,87370.27682883131
2914,76731.2031945123
2915,76731.2031945123
2916,87370.27682883131
2917,159056.13816899853
2918,122942.9237894465
2919,223523.46497515874
